worker_gpu_h,su,target_id,tm,curve_type,data_status,target,method,curve_role,source_status
105.634760667,44,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
106.676081351,45,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
113.445657102,46,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
116.62131704,48,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
122.459310002,49,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
128.634287175,50,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
134.160829819,54,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
137.984491136,55,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,T-ReX,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
144,55,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve|flat_to_budget,audited_fullpool_retrospective,SC2RBD,T-ReX,retrospective_fullpool_tick_aligned_curve|flat_to_budget,audited_fullpool_retrospective
0,0,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
2.6208369053,1,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
3.69730910635,2,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
4.87375790155,3,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
12.9933746478,4,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
13.8240654546,5,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
16.4941784687,6,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
16.8857903078,7,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
20.0881840038,8,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
22.2705552819,9,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
28.4311028104,10,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
28.9931485524,11,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
29.985787131,12,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
31.8746662045,13,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
39.1563563704,14,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
39.5276033933,15,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
42.9090674212,16,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
47.4067459377,17,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
50.5198860212,18,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
53.3790448337,19,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
56.9868528924,20,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve,audited_fullpool_retrospective
144,20,30_SC2RBD,0.6,retrospective_fullpool_tick_aligned_curve|flat_to_budget,audited_fullpool_retrospective,SC2RBD,epsilon-greedy,retrospective_fullpool_tick_aligned_curve|flat_to_budget,audited_fullpool_retrospective
0,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
0.179452974887,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
0.371689688989,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
0.576708623324,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
0.785067214818,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
0.96289999126,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
1.16908770551,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
1.35856185402,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
1.55863917805,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
1.73755197808,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
1.91647529346,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
2.11375216626,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
2.30546737973,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
2.50216606616,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
2.69886997921,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
2.91336805839,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
3.11898082412,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
3.2673552393,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
3.42793706358,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
3.65077762781,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
3.85973162812,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
4.03588639381,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
4.23815393324,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
4.45098827745,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
4.6621842461,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
4.8511412754,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
5.01061727148,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
5.23293487888,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
5.39075679861,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
5.6047284945,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
5.74862726775,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
5.95258945412,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
6.13987953555,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
6.32215378437,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
6.48161284569,0,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
6.67666033802,2,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
6.87282721157,2,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
7.06398466504,3,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
7.26070910381,3,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
7.45745501747,3,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
7.65865916745,3,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
7.8653961209,3,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
8.04712637224,3,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
8.26719824573,3,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
8.47171985726,3,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
8.68844014401,3,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
8.87792658565,3,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
9.05852024071,3,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
9.20300435831,5,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
9.42140533304,5,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
9.62144208179,6,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
9.7831330923,6,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
10.0042741453,7,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
10.2193113056,7,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
10.3882334578,7,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
10.5110318872,7,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
10.7283120012,7,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
10.9550299028,7,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
11.1628560982,7,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
11.3579057616,7,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
11.5651872525,7,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
11.7357874299,7,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
11.9063886518,8,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
12.0825456104,8,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
12.2937136457,9,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
12.4987647103,9,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
12.6949273646,9,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
12.8933177248,9,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
13.0878229421,10,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
13.2545732088,10,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
13.4240857835,10,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
13.6502816679,10,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
13.8409008563,10,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
14.0337417133,10,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
14.2287874157,10,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
14.4377341984,10,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
14.6605946365,10,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
14.8734539256,10,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
15.1023966219,10,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
15.2718838509,10,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
15.4541586659,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
15.6497835675,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
15.8587343233,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
16.0615874156,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
16.2444406171,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
16.4578618085,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
16.659050628,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
16.8302083455,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
17.0375304715,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
17.2531582367,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
17.4704487915,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
17.6343807753,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
17.839455604,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
18.0472901287,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
18.2617951792,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
18.4507411691,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
18.6674854764,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
18.8897540501,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
19.0847998725,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
19.2798692115,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
19.4888348721,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
19.6855642547,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
19.8434086778,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
20.0462529102,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
20.2580045292,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
20.4158521313,11,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
20.6276045417,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
20.8376730027,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
21.0371936924,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
21.2505861578,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
21.461202957,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
21.6790292059,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
21.8929730969,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
22.1163496376,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
22.320291194,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
22.5042336548,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
22.7181997737,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
22.8838190818,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
23.084432826,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
23.270050706,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
23.4567743099,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
23.6595972534,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
23.8613137362,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
24.0369174892,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
24.2452994101,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
24.4659016617,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
24.6348320637,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
24.8454455247,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
25.0488159395,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
25.2388463345,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
25.4311043097,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
